Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
4631,1229,andre passeron, Le Monde   ,JARREAU PATRICK; PASSERON ANDRE; SERVENT PIERRE,"  vendredi 12 octobre 1990 1345 mots, p. 10 ","Un entretien avec M. Laurent Fabius "" L'apaisement par l'action diplomatique est l'issue la moins probable de la crise du Golfe "" nous déclare le président de l'Assemblée nationale","Content protected by copyright, removed from the public repo",1990,1345,patrick jarreau; andre passeron; pierre servent,90
4647,41418,andre passeron, Le Monde   ,PASSERON ANDRE; CARTON DANIEL,"  mardi 15 mai 1990 586 mots, p. 14 ",La table ronde sur l'immigration à Matignon L'opposition partagée sur sa participation,"Content protected by copyright, removed from the public repo",1990,586,andre passeron; daniel carton,90
4648,41469,andre passeron, Le Monde   ,PASSERON ANDRE; CARTON DANIEL,"  samedi 10 novembre 1990 932 mots, p. 9 ","Les tentatives d'organisation de l'UPF Les "" primaires "" de l'opposition sont compromises par la rivalité entre MM. Chirac et Giscard d'Estaing","Content protected by copyright, removed from the public repo",1990,932,andre passeron; daniel carton,90
4649,41486,andre passeron, Le Monde   ,PASSERON ANDRE; CARTON DANIEL,"  jeudi 14 février 1991 672 mots, p. 8 ",L'opposition exprime ses réserves,"Content protected by copyright, removed from the public repo",1991,672,andre passeron; daniel carton,90
4650,41487,andre passeron, Le Monde   ,PASSERON ANDRE; CARTON DANIEL,"  mercredi 6 mars 1991 811 mots, p. 6 ",L'opposition prépare son offensive contre le gouvernement Après avoir soutenu M. Mitterrand tout au long de la crise du Golfe l'UDF et le RPR s'apprêtent à attaquer le pouvoir sur les problèmes intérieurs,"Content protected by copyright, removed from the public repo",1991,811,andre passeron; daniel carton,90
4651,41499,andre passeron, Le Monde   ,PASSERON ANDRE; CARTON DANIEL,"  vendredi 12 avril 1991 905 mots, p. 1 ",Accord électoral entre le RPR et l'UDF MM. Chirac et Giscard d'Estaing définissent une stratégie commune,"Content protected by copyright, removed from the public repo",1991,905,andre passeron; daniel carton,90
4652,41502,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  vendredi 10 mai 1991 1037 mots, p. 7 ","Le président vu de droite Seconds rôles de la cohabitation, les membres du gouvernement de M. Jacques Chirac ont gardé du chef de l'Etat l'image d'un grand manipulateur politique","Content protected by copyright, removed from the public repo",1991,1037,daniel carton; andre passeron,90
4654,54848,andre passeron, Le Monde   ,PASSERON ANDRE; COLOMBANI JEAN MARIE,"  vendredi 9 novembre 1990 307 mots, p. 12 ",Un sondage de la SOFRES De Gaulle en son siècle,"Content protected by copyright, removed from the public repo",1990,307,andre passeron; jean marie colombani,90
4655,54940,andre passeron, Le Monde   ,COLOMBANI JEAN MARIE; PASSERON ANDRE; JUPPE ALAIN,"  vendredi 2 février 1990 1196 mots, p. 9 ","Un entretien avec M. Alain Juppé "" Sans Jacques Chirac, il n'y a plus de RPR "" nous déclare le secrétaire général du mouvement","Content protected by copyright, removed from the public repo",1990,1196,jean marie colombani; andre passeron; juppe alain,90
4666,107681,andre passeron, Le Monde   ,LHOMEAU JEAN YVES; PASSERON ANDRE,"  mardi 11 décembre 1990 769 mots, p. 10 ","Après la démission de M. Noir et la publication d'un manifeste de douze députés socialistes La rénovation se cherche, à droite comme à gauche","Content protected by copyright, removed from the public repo",1990,769,jean yves lhomeau; andre passeron,90
6308,143020,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 15 avril 1991 451 mots, p. 7 ","La réunion du conseil national du RPR M. Juppé : "" Il est urgent de débarrasser la France du socialisme ""","Content protected by copyright, removed from the public repo",1991,451,andre passeron,90
6309,143021,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 9 mars 1991 580 mots, p. 9 ","A l'intérieur et autour du RPR M. Chirac organise sa propre "" nébuleuse ""","Content protected by copyright, removed from the public repo",1991,580,andre passeron,90
6310,143022,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 28 mars 1990 303 mots, p. 10 ",La mort de Roger Grégoire père du statut de la fonction publique,"Content protected by copyright, removed from the public repo",1990,303,andre passeron,90
6311,143023,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 13 juillet 1990 533 mots, p. 7 ",Les débats dans l'opposition M. J. Chirac s'efforce de canaliser les courant du RPR,"Content protected by copyright, removed from the public repo",1990,533,andre passeron,90
6312,143024,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 28 juin 1990 680 mots, p. 9 ",Création de l'Union pour la France L'opposition s'engage à présenter un seul candidat à l'élection présidentielle,"Content protected by copyright, removed from the public repo",1990,680,andre passeron,90
6313,143025,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 21 mars 1990 484 mots, p. 44 ",Les journées parlementaires du RPR M. Chirac n'est pas hostile à une confédération de l'opposition,"Content protected by copyright, removed from the public repo",1990,484,andre passeron,90
6314,143026,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 15 mars 1990 275 mots, p. 11 ",Refus de créer un groupe unique de l'opposition à l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1990,275,andre passeron,90
6316,143028,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 12 novembre 1990 165 mots, p. 5 ",MAROC:Le prince héritier à Colombey-les-Deux-Eglises,"Content protected by copyright, removed from the public repo",1990,165,andre passeron,90
