Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
0,12313,alain guichard, Le Monde   ,André Ballet et Alain Guichard.,  mercredi 27 juillet 1960 217 mots ,Les voeux de M. Debré...,"Content protected by copyright, removed from the public repo",1960,217,andre ballet; alain guichard,60
1,12539,alain guichard, Le Monde   ,"ANDRÉ BALLET, ALAIN GUICHARD et ANDRÉ LAURENS",  lundi 29 juillet 1963 1718 mots ,"Le projet concernant la grève dans les services publics et le "" collectif "" budgétaire sont définitivement adoptés","Content protected by copyright, removed from the public repo",1963,1718,"andre ballet, alain guichard; andre laurens",60
2,12589,alain guichard, Le Monde   ,André Ballet.André Laurens.Alain Guichard.,  samedi 21 décembre 1963 1110 mots ,La plupart des orateurs rappellent et déplorent les conditions dans lesquelles la Constitution avait été révisée en 1962,"Content protected by copyright, removed from the public repo",1963,1110,andre balletandre laurensalain guichard,60
3,12913,alain guichard, Le Monde   ,"Compte-rendus d'ANDRE BALLET, ALAIN GUICHARD et JACQUES TOURNOUER.",  jeudi 21 décembre 1967 738 mots ,La révision des limites départementales du Rhône continue de se heurter au refus des sénateurs,"Content protected by copyright, removed from the public repo",1967,738,"compte rendus d andre ballet, alain guichard; jacques tournouer",60
6,13585,alain guichard, Le Monde   ,RAYMOND BARRILLON et ALAIN GUICHARD,  vendredi 12 juillet 1963 835 mots ,Une démocratie de représentation ne peut avoir de sens que si elle est en même temps démocratie de participation expose M. Henri Théry,"Content protected by copyright, removed from the public repo",1963,835,raymond barrillon; alain guichard,60
17,92011,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 23 octobre 1969 878 mots ,Le Sénat aménage le projet de loi sur les rapatriés avec l'approbation du garde des sceaux,"Content protected by copyright, removed from the public repo",1969,878,alain guichard,60
31,92025,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 20 septembre 1969 1100 mots ,Le Sénat adopte le projet fiscal du plan de redressement,"Content protected by copyright, removed from the public repo",1969,1100,alain guichard,60
37,92031,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 8 février 1968 268 mots ,Le Sénat dans l'adversité : L'ASPHYXIE D'UNE ASSEMBLÉE,"Content protected by copyright, removed from the public repo",1968,268,alain guichard,60
41,92035,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 24 novembre 1969 806 mots ,LE SÉNAT VOTE LE PROJET DE LOI allégeant les procédures de l'enregistrement,"Content protected by copyright, removed from the public repo",1969,806,alain guichard,60
44,92038,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 20 juillet 1961 755 mots ,""" Notre situation reste fondamentalement saine "" déclare M. Baumgartner","Content protected by copyright, removed from the public repo",1961,755,alain guichard,60
45,92039,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 7 septembre 1961 555 mots ,Le Conseil constitutionnel devra trancher dans les huit jours le conflit sur les droits du Parlement,"Content protected by copyright, removed from the public repo",1961,555,alain guichard,60
46,92040,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 9 novembre 1961 442 mots ,LE MINISTRE DU TRAVAIL CONFIRME la majoration et l'harmonisation prochaines des allocations familiales,"Content protected by copyright, removed from the public repo",1961,442,alain guichard,60
47,92041,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 22 décembre 1962 318 mots ,AU SÉNAT Plusieurs orateurs jugent insuffisant l'effort fait pour loger les rapatriés,"Content protected by copyright, removed from the public repo",1962,318,alain guichard,60
48,92042,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 5 octobre 1961 683 mots ,"AU SÉNAT, M. ROBERT BOULIN précise les principes de l'aide aux rapatriés","Content protected by copyright, removed from the public repo",1961,683,alain guichard,60
49,92043,alain guichard, Le Monde   ,"ALAIN GUICHARD,",  vendredi 8 septembre 1961 693 mots ,""" Je me consacrerai à la conquête de la parité pour que le rural ne puisse plus jalouser l'urbain "" A AFFIRMÉ M. PISANI","Content protected by copyright, removed from the public repo",1961,693,"alain guichard,",60
50,92044,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 26 septembre 1961 550 mots ,L'U.N.R. VA TENTER DE CONCLURE UN PACTE avec les groupes de la majorité,"Content protected by copyright, removed from the public repo",1961,550,alain guichard,60
51,92045,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 21 septembre 1962 508 mots ,L'U.N.R. prend une part modeste aux élections sénatoriales,"Content protected by copyright, removed from the public repo",1962,508,alain guichard,60
52,92046,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 7 janvier 1967 204 mots ,Deux études de M. Georges Cogniot,"Content protected by copyright, removed from the public repo",1967,204,alain guichard,60
