Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
781,11001,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mardi 28 octobre 1947 317 mots ,DÈS DEMAIN M. RAMADIER DEMANDERA À L'ASSEMBLÉE DE PRENDRE SES RESPONSABILITÉS,"Content protected by copyright, removed from the public repo",1947,317,andre ballet,40
782,11002,andre ballet, Le Monde   ,André BALLET.,  mardi 6 janvier 1948 856 mots ,Au cours de l'examen des articles M. Robert Schuman a posé cinq fois la question de confiance,"Content protected by copyright, removed from the public repo",1948,856,andre ballet,40
783,11003,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 15 janvier 1948 457 mots ,M. Edouard Herriot a été réélu président Mais après des scènes de désordre le bureau n'a pu être nommé en raison de l'opposition communiste,"Content protected by copyright, removed from the public repo",1948,457,andre ballet,40
784,11004,andre ballet, Le Monde   ,André Ballet,  samedi 17 janvier 1948 630 mots ,L'ASSEMBLÉE NATIONALE S'EST AJOURNÉE AU 26 JANVIER après avoir installé son bureau,"Content protected by copyright, removed from the public repo",1948,630,andre ballet,40
785,11005,andre ballet, Le Monde   ,André Ballet,  samedi 31 janvier 1948 295 mots ,"Ce matin, à 4 heures 30, l'Assemblée nationale a adopté par 308 voix contre 288 le projet de loi portant retrait des billets de 5.000 francs","Content protected by copyright, removed from the public repo",1948,295,andre ballet,40
786,11006,andre ballet, Le Monde   ,André BALLET,  samedi 7 février 1948 476 mots ,L'Assemblée nationale remet en question le plan proposé par le gouvernement,"Content protected by copyright, removed from the public repo",1948,476,andre ballet,40
787,11007,andre ballet, Le Monde   ,- André Ballet.,  jeudi 26 février 1948 523 mots ,"Par 291 voit contre 260, l'Assemblée nationale a voté la confiance et refusé d'inscrire à son ordre du jour la proposition de M. Petsche","Content protected by copyright, removed from the public repo",1948,523,  andre ballet,40
788,11008,andre ballet, Le Monde   ,André Ballet.,  lundi 3 mai 1948 634 mots ,L'ASSEMBLÉE NATIONALE rejette l'ensemble du projet de loi instituant la compagnie Air France,"Content protected by copyright, removed from the public repo",1948,634,andre ballet,40
789,11009,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 4 juin 1948 433 mots ,HIER ENCORE L'ASSEMBLÉE NATIONALE n'a pu délibérer sur aucun texte À minuit le débat a été renvoyé à cet après-midi,"Content protected by copyright, removed from the public repo",1948,433,andre ballet,40
790,11010,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 5 juin 1948 993 mots ,"APRÈS UN DÉBAT DE TEXTES, L'ASSEMBLÉE NATIONALE à des majorités substantielles VOTE UN PROJET DONNANT SATISFACTION À M. RENÉ MAYER","Content protected by copyright, removed from the public repo",1948,993,andre ballet,40
