Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
21843,10200,gerard courtois, Le Monde   ,"Raphaëlle Bacqué, Gérard Courtois, Jean-Baptiste de Montvalon,Philippe Ridet et Thomas Wieder Jean-Baptiste de Montvalon,Philippe Ridet et Thomas Wieder"," France,  lundi 8 mai 2017 3787 mots, p. 6 ","De l'élection à l'Elysée, les premiers pas des présidents","Content protected by copyright, removed from the public repo",2017,3787,"raphaelle bacque, gerard courtois, jean baptiste de montvalon,philippe ridet; thomas wieder jean baptiste de montvalon,philippe ridet; thomas wieder",10
22726,58297,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  vendredi 1 janvier 2010 612 mots, p. 2 ","Bonne année 2010, Monsieur le président !","Content protected by copyright, removed from the public repo",2010,612,gerard courtois,10
22727,58298,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 5 janvier 2010 298 mots, p. 2 ",Je me souviens de 2009,"Content protected by copyright, removed from the public repo",2010,298,gerard courtois,10
22728,58299,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 12 janvier 2010 354 mots, p. 2 ",Génération Jospin-Séguin,"Content protected by copyright, removed from the public repo",2010,354,gerard courtois,10
22729,58300,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 19 janvier 2010 360 mots, p. 2 ",Avatars financiers,"Content protected by copyright, removed from the public repo",2010,360,gerard courtois,10
22730,58301,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 26 janvier 2010 347 mots, p. 2 ",Machisme machinal,"Content protected by copyright, removed from the public repo",2010,347,gerard courtois,10
22731,58302,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 2 février 2010 348 mots, p. 2 ",Symphonie inachevée,"Content protected by copyright, removed from the public repo",2010,348,gerard courtois,10
22732,58303,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 9 février 2010 351 mots, p. 2 ",Régionales ou politique-fiction,"Content protected by copyright, removed from the public repo",2010,351,gerard courtois,10
22733,58304,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 16 février 2010 342 mots, p. 2 ",Orphelins de la République,"Content protected by copyright, removed from the public repo",2010,342,gerard courtois,10
22734,58305,gerard courtois, Le Monde   ,Propos recueillis par Gérard Courtois et Nicolas Weill," Dialogues,  mardi 16 février 2010 1639 mots, p. 18 ",Dominique Schnapper « Une institution encore fragile »,"Content protected by copyright, removed from the public repo",2010,1639,propos recueillis par gerard courtois; nicolas weill,10
22735,58306,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 23 février 2010 362 mots, p. 2 ",Boursicotage politique,"Content protected by copyright, removed from the public repo",2010,362,gerard courtois,10
22736,58307,gerard courtois, Le Monde   ,Gérard Courtois," Dernière heure,  mercredi 24 février 2010 287 mots, p. 25 ",Nicolas Sarkozy passé au Kärcher,"Content protected by copyright, removed from the public repo",2010,287,gerard courtois,10
22737,58308,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 2 mars 2010 345 mots, p. 2 ",Des régionales en négatif,"Content protected by copyright, removed from the public repo",2010,345,gerard courtois,10
