Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
4,12983,alain guichard, Le Monde   ,"ALAIN GUICHARD, ANDRÉ BALLET.",  mercredi 22 décembre 1971 543 mots ,LES DERNIÈRES HEURES DE LA SESSION D'AUTOMNE Les députés se sont résignés à adopter dans la version du Sénat le projet relatif aux incompatibilités parlementaires SÉNAT : M. Poher dénonce les pouvoirs excessifs de l'administration,"Content protected by copyright, removed from the public repo",1971,543,"alain guichard, andre ballet",70
5,12984,alain guichard, Le Monde   ,"ALAIN GUICHARD, ANDRÉ BALLET et H. P.",  mercredi 22 décembre 1971 1359 mots ,Les députés se sont résignés à adopter dans la version du Sénat le projet relatif aux incompatibilités parlementaires ASSEMBLÉE NATIONALE : M. Peretti fait le bilan de trois mois de travaux,"Content protected by copyright, removed from the public repo",1971,1359,"alain guichard, andre ballet; h p",70
7,92001,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 26 novembre 1974 432 mots ,Les recettes de l'État sont votées à une large majorité,"Content protected by copyright, removed from the public repo",1974,432,alain guichard,70
8,92002,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 14 juin 1975 909 mots ,Accueil favorable au Sénat,"Content protected by copyright, removed from the public repo",1975,909,alain guichard,70
9,92003,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 23 mai 1975 984 mots ,Le sort des collectivités locales préoccupe les sénateurs,"Content protected by copyright, removed from the public repo",1975,984,alain guichard,70
10,92004,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 3 mai 1975 421 mots ,UNE IMPLANTATION MILLÉNAIRE,"Content protected by copyright, removed from the public repo",1975,421,alain guichard,70
14,92008,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 20 décembre 1977 474 mots ,AU SÉNAT Inconvénient (ou avantage) des débats accélérés,"Content protected by copyright, removed from the public repo",1977,474,alain guichard,70
15,92009,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 3 février 1979 256 mots ,Le Grand-Orient de France tourne le dos au matérialisme dialectique,"Content protected by copyright, removed from the public repo",1979,256,alain guichard,70
16,92010,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 20 juin 1970 414 mots ,Le Sénat demande la suppression de la Cour de sûreté de l'État,"Content protected by copyright, removed from the public repo",1970,414,alain guichard,70
19,92013,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 14 février 1978 1537 mots ,D'UNE RÉGION À L'AUTRE XVII. - RHÔNE-ALPES : une crise économique particulièrement ressentie RHÔNE : vers des changements au bénéfice de la gauche et du R.P.R.,"Content protected by copyright, removed from the public repo",1978,1537,alain guichard,70
20,92014,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 13 octobre 1978 419 mots ,"Les maires, clef de voûte de la nouvelle législation sur l'affichage","Content protected by copyright, removed from the public repo",1978,419,alain guichard,70
