Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
42,92036,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 29 septembre 1959 769 mots ,"M. MITTERRAND, LE BRUN, BOURDET, DEPREUX, ET MENDES-FRANCE lancent un appel à l'union des forces de gauche","Content protected by copyright, removed from the public repo",1959,769,alain guichard,50
43,92037,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 4 juin 1959 708 mots ,Les sénateurs refusent par deux fois d'approuver la thèse du premier ministre,"Content protected by copyright, removed from the public repo",1959,708,alain guichard,50
55,92049,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 4 juin 1958 841 mots ,Les sénateurs n'ont pas modifié les textes votés par les députes,"Content protected by copyright, removed from the public repo",1958,841,alain guichard,50
56,92050,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 17 janvier 1959 287 mots ,La déclaration gouvernementale lue par M. Soustelle a été accueillie assez froidement,"Content protected by copyright, removed from the public repo",1959,287,alain guichard,50
57,92051,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 20 avril 1959 982 mots ,Le général de Gaulle a reçu un accueil particulièrement chaleureux à Moulins,"Content protected by copyright, removed from the public repo",1959,982,alain guichard,50
65,92059,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 30 décembre 1959 375 mots ,Le projet scolaire obtiendra aisément la majorité au Sénat,"Content protected by copyright, removed from the public repo",1959,375,alain guichard,50
68,92062,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 12 décembre 1952 1011 mots ,III.-Avec l'insuffisance de la concurrence les habitudes de la clientèle et la politique financière des entreprises sont les causes le la vie chère,"Content protected by copyright, removed from the public repo",1952,1011,alain guichard,50
115,92109,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 19 mai 1958 780 mots ,M. Pflimlin au Conseil de la République : notre projet ne vise pas le général de Gaulle,"Content protected by copyright, removed from the public repo",1958,780,alain guichard,50
116,92110,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 14 mars 1958 765 mots ,Les sénateurs s'inquiètent de la réduction des fabrications aéronautiques,"Content protected by copyright, removed from the public repo",1958,765,alain guichard,50
117,92111,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 3 décembre 1959 925 mots ,Au Sénat (ouvrant le débat budgétaire) : M. Antoine Pinay souhaite un abaissement général des droits de douane,"Content protected by copyright, removed from the public repo",1959,925,alain guichard,50
118,92112,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 17 avril 1959 515 mots ,SENS ET AUXERRE accueillent chaleureusement le général de Gaulle,"Content protected by copyright, removed from the public repo",1959,515,alain guichard,50
123,92117,alain guichard, Le Monde   ,Alain Guichard.,  mercredi 2 juillet 1952 1159 mots ,Mévente et chômage sévissent mais leurs causes ne sont pas toutes économiques,"Content protected by copyright, removed from the public repo",1952,1159,alain guichard,50
124,92119,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 4 juin 1952 603 mots ,LA BAISSE EST ELLE RESPONSABLE DE LA MÉVENTE ?,"Content protected by copyright, removed from the public repo",1952,603,alain guichard,50
167,92162,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 13 mars 1958 762 mots ,M. Gaillard : les relations franco-tunisiennes ne pourront s'améliorer tant que la situation de nos compatriotes ne sera pas redevenue normale,"Content protected by copyright, removed from the public repo",1958,762,alain guichard,50
168,92163,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 14 avril 1958 246 mots ,"À peine constitué, le Rassemblement paysan est menacé de scission","Content protected by copyright, removed from the public repo",1958,246,alain guichard,50
175,92170,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 8 décembre 1959 722 mots ,Il aura fallu sept ans au C.N.R.S. pour construire un phytotron réalisé ailleurs en six mois RÉVÈLE M. LONGCHAMBON,"Content protected by copyright, removed from the public repo",1959,722,alain guichard,50
194,92191,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 27 février 1958 1108 mots ,"M. Pineau : si Bizerte était "" otanisé "" Malte et Gibraltar devraient l'être aussi","Content protected by copyright, removed from the public repo",1958,1108,alain guichard,50
195,92192,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 31 décembre 1959 1644 mots ,Les sénateurs n'ont pas modifié le projet scolaire qui devient donc définitif,"Content protected by copyright, removed from the public repo",1959,1644,alain guichard,50
200,92197,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 7 décembre 1959 1022 mots ,"La convention nationale entre les syndicats médicaux et la Sécurité Sociale est prête, annonce M. Bacon","Content protected by copyright, removed from the public repo",1959,1022,alain guichard,50
201,92198,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 5 décembre 1959 453 mots ,La construction du croiseur lance-engins dépend d'une décision de M. Debré,"Content protected by copyright, removed from the public repo",1959,453,alain guichard,50
